Sun,Jul,24,15:56:40,2016,277.0,1469368877.62,49.0118111206,8.3870368777,Drowzee;
Sun,Jul,24,15:56:40,2016,502.0,1469369102.62,49.0115074628,8.38684688527,Zubat;
Sun,Jul,24,15:56:44,2016,176.0,1469368781.11,49.0147131385,8.38969356894,Pidgey;
Sun,Jul,24,15:56:44,2016,542.0,1469369147.11,49.0128128783,8.38962540926,Rattata;
Sun,Jul,24,15:56:44,2016,86.0,1469368691.12,49.0126788392,8.3892867537,Zubat;
Sun,Jul,24,15:56:48,2016,171.0,1469368779.56,49.0147131385,8.38969356894,Pidgey;
Sun,Jul,24,15:56:51,2016,82.0,1469368693.96,49.0189456428,8.38826541472,Pidgey;
Sun,Jul,24,15:56:54,2016,417.0,1469369031.51,49.0225419902,8.38794217588,Pidgey;
Sun,Jul,24,15:56:54,2016,285.0,1469368899.52,49.0199984797,8.38798142472,Paras;
Sun,Jul,24,15:56:58,2016,412.0,1469369031.01,49.0225419902,8.38794217588,Pidgey;
Sun,Jul,24,15:56:58,2016,575.0,1469369194.01,49.0229382119,8.38686494611,Paras;
Sun,Jul,24,15:56:58,2016,10.0,1469368629.02,49.0229310964,8.3869624294,Pidgey;
Sun,Jul,24,15:57:02,2016,453.0,1469369075.51,49.0247522481,8.39029391178,Pidgey;
Sun,Jul,24,15:57:05,2016,29.0,1469368654.97,49.023931213,8.39283849646,Weedle;
Sun,Jul,24,15:57:05,2016,570.0,1469369195.98,49.0244894143,8.39280561362,Weedle;
Sun,Jul,24,15:57:05,2016,565.0,1469369190.98,49.0236547233,8.39444958837,Spearow;
Sun,Jul,24,15:57:08,2016,286.0,1469368915.3,49.0236327021,8.39583770218,Paras;
Sun,Jul,24,15:57:08,2016,621.0,1469369250.31,49.0237104089,8.39586086829,Rattata;
Sun,Jul,24,15:57:08,2016,654.0,1469369283.31,49.0251648089,8.39768926186,Pidgey;
Sun,Jul,24,15:57:12,2016,650.0,1469369282.64,49.0251648089,8.39768926186,Pidgey;
Sun,Jul,24,15:57:22,2016,133.0,1469368775.69,49.0256807483,8.40800646035,Pidgey;
Sun,Jul,24,15:57:25,2016,131.0,1469368776.23,49.0256807483,8.40800646035,Pidgey;
Sun,Jul,24,15:57:29,2016,138.0,1469368787.59,49.0239608616,8.4119771563,Rattata;
Sun,Jul,24,15:57:29,2016,536.0,1469369185.59,49.0242573939,8.4122650395,Weedle;
Sun,Jul,24,15:57:29,2016,756.0,1469369405.59,49.0249995663,8.41188880412,Paras;
Sun,Jul,24,15:57:32,2016,477.0,1469369129.91,49.0257194901,8.41290112013,Caterpie;
Sun,Jul,24,15:57:32,2016,295.0,1469368947.91,49.0258820411,8.41285002062,Pidgey;
Sun,Jul,24,15:57:32,2016,617.0,1469369269.92,49.025690926,8.41329122619,Weedle;
Sun,Jul,24,15:57:32,2016,531.0,1469369183.92,49.0242573939,8.4122650395,Weedle;
Sun,Jul,24,15:57:32,2016,751.0,1469369403.92,49.0249995663,8.41188880412,Paras;
Sun,Jul,24,15:57:32,2016,132.0,1469368784.92,49.0239608616,8.4119771563,Rattata;
Sun,Jul,24,15:57:35,2016,756.0,1469369412.26,49.0230098497,8.41737339277,Horsea;
Sun,Jul,24,15:57:39,2016,78.0,1469368737.6,49.0239690323,8.41945406245,Staryu;
Sun,Jul,24,15:57:39,2016,260.0,1469368919.6,49.023905625,8.4192357731,Magikarp;
Sun,Jul,24,15:57:42,2016,74.0,1469368736.95,49.0239690323,8.41945406245,Staryu;
Sun,Jul,24,15:57:42,2016,256.0,1469368918.95,49.023905625,8.4192357731,Magikarp;
Sun,Jul,24,15:57:42,2016,-489852.0,1468878810.95,49.0237144899,8.41967695941,Poliwhirl;
Sun,Jul,24,15:57:45,2016,670.0,1469369335.77,49.0210566031,8.42127416079,Weedle;
Sun,Jul,24,15:57:49,2016,144.0,1469368813.44,49.0178354052,8.420809227,Rattata;
Sun,Jul,24,15:57:53,2016,848.0,1469369521.93,49.0155189814,8.41991733611,Mr. Mime;
Sun,Jul,24,15:57:53,2016,712.0,1469369385.94,49.015526127,8.41981983071,Pidgey;
Sun,Jul,24,15:57:56,2016,96.0,1469368772.5,49.0147135134,8.42007508105,Pidgeotto;
Sun,Jul,24,15:58:00,2016,308.0,1469368988.09,49.0098452157,8.42150881904,Pidgey;
Sun,Jul,24,15:58:00,2016,-489869.0,1468878811.1,49.010938968,8.42283221197,Pidgey;
Sun,Jul,24,15:58:00,2016,646.0,1469369326.1,49.0095407079,8.42241403899,Rattata;
Sun,Jul,24,15:58:00,2016,430.0,1469369110.1,49.0096531842,8.42304545253,Jigglypuff;
Sun,Jul,24,15:58:00,2016,-489869.0,1468878811.1,49.0096398289,8.42214479643,Rattata;
Sun,Jul,24,15:58:00,2016,331.0,1469369011.1,49.010316569,8.42374202515,Pidgey;
Sun,Jul,24,15:58:00,2016,594.0,1469369274.1,49.0103094206,8.42383952035,Pidgey;
Sun,Jul,24,15:58:04,2016,305.0,1469368989.58,49.0098452157,8.42150881904,Pidgey;
Sun,Jul,24,15:58:04,2016,644.0,1469369328.58,49.0095407079,8.42241403899,Rattata;
Sun,Jul,24,15:58:04,2016,-489872.0,1468878812.58,49.0096398289,8.42214479643,Rattata;
Sun,Jul,24,15:58:04,2016,583.0,1469369267.59,49.0090907644,8.41988849091,Staryu;
Sun,Jul,24,15:58:07,2016,-489874.0,1468878813.17,49.0069505701,8.41984636397,Pidgey;
Sun,Jul,24,15:58:11,2016,-489879.0,1468878812.62,49.0037292615,8.42047707078,Spearow;
Sun,Jul,24,15:58:14,2016,594.0,1469369288.98,49.0012142981,8.4212191803,Rattata;
Sun,Jul,24,15:58:21,2016,692.0,1469369393.64,48.9953875781,8.42166798978,Goldeen;
Sun,Jul,24,15:58:51,2016,-489919.0,1468878813.02,48.9892989561,8.40511447182,Rattata;
Sun,Jul,24,15:58:58,2016,-489928.0,1468878810.86,48.9912304295,8.39932057636,Pidgey;
Sun,Jul,24,15:59:01,2016,-489931.0,1468878811.27,48.9912304295,8.39932057636,Pidgey;
Sun,Jul,24,15:59:05,2016,411.0,1469369156.72,48.9903146987,8.39556420314,Exeggcute;
Sun,Jul,24,15:59:08,2016,748.0,1469369496.42,48.9906764009,8.39278598044,Pidgey;
Sun,Jul,24,15:59:08,2016,-489936.0,1468878812.43,48.9907119758,8.39229900374,Poliwag;
Sun,Jul,24,15:59:08,2016,409.0,1469369157.43,48.9903146987,8.39556420314,Exeggcute;
Sun,Jul,24,15:59:12,2016,366.0,1469369118.16,48.9914050113,8.39041567037,Spearow;
Sun,Jul,24,15:59:12,2016,711.0,1469369463.16,48.9915253524,8.38985443773,Rattata;
Sun,Jul,24,15:59:12,2016,-489940.0,1468878812.16,48.9908127193,8.38874659259,Starmie;
Sun,Jul,24,15:59:12,2016,750.0,1469369502.16,48.9912562124,8.39136648476,Pidgey;
Sun,Jul,24,15:59:16,2016,-489946.0,1468878810.52,48.9908127193,8.38874659259,Starmie;
Sun,Jul,24,15:59:19,2016,818.0,1469369577.92,48.9888219372,8.387755722,Rattata;
Sun,Jul,24,15:59:23,2016,201.0,1469368965.31,48.9908082715,8.38337208227,Zubat;
Sun,Jul,24,15:59:23,2016,803.0,1469369567.31,48.9921920471,8.38398294644,Poliwag;
Sun,Jul,24,15:59:23,2016,376.0,1469369140.31,48.9920717366,8.38454415937,Drowzee;
Sun,Jul,24,15:59:27,2016,405.0,1469369171.88,48.9930874562,8.38693622374,Pidgey;
Sun,Jul,24,15:59:27,2016,800.0,1469369566.88,48.9921920471,8.38398294644,Poliwag;
Sun,Jul,24,15:59:27,2016,372.0,1469369138.89,48.9920717366,8.38454415937,Drowzee;
Sun,Jul,24,15:59:34,2016,651.0,1469369425.65,48.9998175631,8.38714881059,Rattata;
Sun,Jul,24,15:59:34,2016,849.0,1469369623.65,49.0000013617,8.38680540909,Spearow;
Sun,Jul,24,15:59:34,2016,-489962.0,1468878812.65,48.9987372127,8.38672758913,Pidgey;
Sun,Jul,24,15:59:34,2016,117.0,1469368891.66,48.9986879802,8.38631481732,Pidgey;
Sun,Jul,24,15:59:37,2016,647.0,1469369425.08,48.9998175631,8.38714881059,Rattata;
Sun,Jul,24,15:59:37,2016,844.0,1469369622.08,49.0000013617,8.38680540909,Spearow;
Sun,Jul,24,15:59:37,2016,72.0,1469368850.08,49.0009471607,8.38798286899,Pidgey;
Sun,Jul,24,15:59:44,2016,407.0,1469369191.9,49.0063301906,8.38600220882,Rattata;
Sun,Jul,24,15:59:47,2016,713.0,1469369501.33,49.0090700364,8.3876145081,Zubat;
Sun,Jul,24,15:59:47,2016,896.0,1469369684.34,49.0081454379,8.38614447825,Slowpoke;
Sun,Jul,24,15:59:51,2016,87.0,1469368878.77,49.0118111206,8.3870368777,Drowzee;
Sun,Jul,24,15:59:51,2016,312.0,1469369103.77,49.0115074628,8.38684688527,Zubat;
Sun,Jul,24,15:59:51,2016,884.0,1469369675.78,49.0102359424,8.38686651542,Rattata;
Sun,Jul,24,15:59:51,2016,505.0,1469369296.78,49.0100165401,8.38769725644,Pidgey;
Sun,Jul,24,15:59:51,2016,606.0,1469369397.78,49.0098961654,8.38825879647,Rattata;
Sun,Jul,24,15:59:58,2016,783.0,1469369581.53,49.0174343048,8.38721776853,Rattata;
Sun,Jul,24,16:00:01,2016,779.0,1469369580.91,49.0174343048,8.38721776853,Rattata;
Sun,Jul,24,16:00:01,2016,293.0,1469369094.91,49.0184734364,8.38603340296,Pidgey;
Sun,Jul,24,16:00:01,2016,399.0,1469369200.92,49.0177954591,8.3855327776,Weedle;
Sun,Jul,24,16:00:04,2016,849.0,1469369654.23,49.0207197322,8.38680188766,Rattata;
Sun,Jul,24,16:00:04,2016,94.0,1469368899.24,49.0199984797,8.38798142472,Paras;
Sun,Jul,24,16:00:08,2016,777.0,1469369584.99,49.024641264,8.38637605454,Pidgey;
Sun,Jul,24,16:00:08,2016,146.0,1469368953.99,49.0224517191,8.38482769697,Rattata;
Sun,Jul,24,16:00:12,2016,598.0,1469369411.33,49.0267613937,8.38561284077,Weedle;
Sun,Jul,24,16:00:12,2016,637.0,1469369450.33,49.02650635,8.38693146505,Caterpie;
Sun,Jul,24,16:00:12,2016,457.0,1469369270.33,49.0273765396,8.38479988084,Weedle;
Sun,Jul,24,16:00:16,2016,726.0,1469369542.65,49.0273529237,8.38947480405,Spearow;
Sun,Jul,24,16:00:16,2016,633.0,1469369449.65,49.02650635,8.38693146505,Caterpie;
Sun,Jul,24,16:00:19,2016,375.0,1469369194.96,49.0244894143,8.39280561362,Weedle;
Sun,Jul,24,16:00:19,2016,464.0,1469369283.96,49.0266303196,8.39284590934,Paras;
Sun,Jul,24,16:00:19,2016,104.0,1469368923.96,49.027273382,8.39273867623,Bellsprout;
Sun,Jul,24,16:00:19,2016,252.0,1469369071.96,49.0247522481,8.39029391178,Pidgey;
Sun,Jul,24,16:00:22,2016,462.0,1469369285.36,49.0266303196,8.39284590934,Paras;
Sun,Jul,24,16:00:22,2016,102.0,1469368925.36,49.027273382,8.39273867623,Bellsprout;
Sun,Jul,24,16:00:26,2016,458.0,1469369284.68,49.0266303196,8.39284590934,Paras;
Sun,Jul,24,16:00:36,2016,215.0,1469369051.74,49.0275052645,8.40586054875,Weedle;
Sun,Jul,24,16:00:39,2016,214.0,1469369054.11,49.0275052645,8.40586054875,Weedle;
Sun,Jul,24,16:00:39,2016,540.0,1469369380.11,49.0273562068,8.40681257812,Zubat;
Sun,Jul,24,16:00:43,2016,720.0,1469369563.43,49.0276733929,8.40790381719,Spearow;
Sun,Jul,24,16:00:43,2016,536.0,1469369379.43,49.0273562068,8.40681257812,Zubat;
Sun,Jul,24,16:00:43,2016,749.0,1469369592.43,49.0275393837,8.40756484131,Pidgey;
Sun,Jul,24,16:00:43,2016,134.0,1469368977.43,49.0276805293,8.40780629184,Pidgey;
Sun,Jul,24,16:00:46,2016,52.0,1469368898.82,49.0258551495,8.41104814019,Pidgey;
Sun,Jul,24,16:00:46,2016,760.0,1469369606.82,49.02847743,8.40993776771,Zubat;
Sun,Jul,24,16:00:46,2016,514.0,1469369360.83,49.0286257107,8.41008171283,Zubat;
Sun,Jul,24,16:00:49,2016,281.0,1469369131.21,49.0257194901,8.41290112013,Caterpie;
Sun,Jul,24,16:00:49,2016,99.0,1469368949.21,49.0258820411,8.41285002062,Pidgey;
Sun,Jul,24,16:00:49,2016,421.0,1469369271.21,49.025690926,8.41329122619,Weedle;
Sun,Jul,24,16:00:53,2016,179.0,1469369032.55,49.0280266351,8.41717855078,Pidgey;
Sun,Jul,24,16:00:56,2016,176.0,1469369032.95,49.0280266351,8.41717855078,Pidgey;
Sun,Jul,24,16:01:03,2016,420.0,1469369283.6,49.0249620424,8.42323952084,Weedle;
Sun,Jul,24,16:01:06,2016,418.0,1469369284.97,49.0249620424,8.42323952084,Weedle;
Sun,Jul,24,16:01:06,2016,686.0,1469369552.97,49.0229122899,8.42412150502,Rattata;
Sun,Jul,24,16:01:09,2016,464.0,1469369334.28,49.0210566031,8.42127416079,Weedle;
Sun,Jul,24,16:01:09,2016,-490059.0,1468878811.28,49.0205813931,8.42342427544,Rattata;
Sun,Jul,24,16:01:09,2016,98.0,1469368968.28,49.0203769072,8.4229644611,Weedle;
Sun,Jul,24,16:01:09,2016,459.0,1469369329.28,49.0202849131,8.4231362706,Rattata;
Sun,Jul,24,16:01:09,2016,-490059.0,1468878811.28,49.0206733881,8.42325246435,Spearow;
Sun,Jul,24,16:01:13,2016,614.0,1469369487.59,49.019761548,8.42377702342,Rattata;
Sun,Jul,24,16:01:13,2016,532.0,1469369405.59,49.0200723241,8.42386998408,Pidgey;
Sun,Jul,24,16:01:20,2016,879.0,1469369759.55,49.013502529,8.4235989498,Pidgey;
Sun,Jul,24,16:01:23,2016,798.0,1469369681.99,49.011795344,8.42089637875,Spearow;
Sun,Jul,24,16:01:23,2016,816.0,1469369699.99,49.0099095279,8.42063140656,Rattata;
Sun,Jul,24,16:01:23,2016,104.0,1469368987.99,49.0098452157,8.42150881904,Pidgey;
Sun,Jul,24,16:01:23,2016,764.0,1469369647.99,49.0109523168,8.42373291352,Pidgey;
Sun,Jul,24,16:01:23,2016,-490073.0,1468878810.99,49.010938968,8.42283221197,Pidgey;
Sun,Jul,24,16:01:23,2016,442.0,1469369325.99,49.0095407079,8.42241403899,Rattata;
Sun,Jul,24,16:01:23,2016,227.0,1469369110.99,49.0096531842,8.42304545253,Jigglypuff;
Sun,Jul,24,16:01:23,2016,786.0,1469369669.99,49.0096398289,8.42214479643,Rattata;
Sun,Jul,24,16:01:23,2016,127.0,1469369010.99,49.010316569,8.42374202515,Pidgey;
Sun,Jul,24,16:01:23,2016,390.0,1469369274.0,49.0103094206,8.42383952035,Pidgey;
Sun,Jul,24,16:01:26,2016,441.0,1469369328.35,49.0095407079,8.42241403899,Rattata;
Sun,Jul,24,16:01:26,2016,225.0,1469369112.35,49.0096531842,8.42304545253,Jigglypuff;
Sun,Jul,24,16:01:26,2016,697.0,1469369584.35,49.0101254644,8.42418303001,Pidgey;
Sun,Jul,24,16:01:30,2016,849.0,1469369739.73,49.0065737067,8.4228218344,Rattata;
Sun,Jul,24,16:01:33,2016,849.0,1469369743.11,49.0021935476,8.4241017653,Drowzee;
Sun,Jul,24,16:01:33,2016,796.0,1469369690.11,49.002167769,8.4212054639,Eevee;
Sun,Jul,24,16:01:37,2016,846.0,1469369743.48,49.0021935476,8.4241017653,Drowzee;
Sun,Jul,24,16:01:37,2016,390.0,1469369287.48,49.0012142981,8.4212191803,Rattata;
Sun,Jul,24,16:01:37,2016,791.0,1469369688.49,49.002167769,8.4212054639,Eevee;
Sun,Jul,24,16:01:43,2016,657.0,1469369561.29,48.9942975326,8.42462831423,Weedle;
Sun,Jul,24,16:01:47,2016,656.0,1469369563.62,48.9942975326,8.42462831423,Weedle;
Sun,Jul,24,16:01:50,2016,652.0,1469369562.94,48.9942975326,8.42462831423,Weedle;
Sun,Jul,24,16:02:03,2016,-490111.0,1468878813.21,48.9869373999,8.41894262753,Rattata;
Sun,Jul,24,16:02:20,2016,412.0,1469369352.86,48.9860303168,8.40423868083,Zubat;
Sun,Jul,24,16:02:20,2016,509.0,1469369449.86,48.9857054553,8.40434079722,Rattata;
Sun,Jul,24,16:02:23,2016,888.0,1469369832.25,48.9878662422,8.40408978099,Oddish;
Sun,Jul,24,16:02:23,2016,895.0,1469369839.25,48.9861450133,8.40158583458,Zubat;
Sun,Jul,24,16:02:27,2016,895.0,1469369842.62,48.9861450133,8.40158583458,Zubat;
Sun,Jul,24,16:02:27,2016,885.0,1469369832.62,48.9878662422,8.40408978099,Oddish;
Sun,Jul,24,16:02:30,2016,275.0,1469369225.97,48.9875027965,8.39820908307,Rattata;
Sun,Jul,24,16:02:44,2016,725.0,1469369688.52,48.9868645334,8.39065526156,Kakuna;
Sun,Jul,24,16:02:44,2016,211.0,1469369174.52,48.9870903946,8.39082204268,Caterpie;
Sun,Jul,24,16:02:47,2016,838.0,1469369805.86,48.9877636617,8.38594816476,Goldeen;
Sun,Jul,24,16:02:54,2016,648.0,1469369622.7,48.9889017023,8.38340161552,Paras;
Sun,Jul,24,16:02:54,2016,403.0,1469369377.7,48.9887885093,8.38386539051,Venonat;
Sun,Jul,24,16:02:54,2016,800.0,1469369774.71,48.9887250595,8.38364751978,Rattata;
Sun,Jul,24,16:02:57,2016,590.0,1469369568.11,48.9921920471,8.38398294644,Poliwag;
Sun,Jul,24,16:02:57,2016,163.0,1469369141.11,48.9920717366,8.38454415937,Drowzee;
Sun,Jul,24,16:03:07,2016,615.0,1469369603.34,49.0001725181,8.38337282352,Rattata;
Sun,Jul,24,16:03:07,2016,856.0,1469369844.34,48.9989144315,8.38538696539,Pidgey;
Sun,Jul,24,16:03:11,2016,416.0,1469369407.81,49.0020017898,8.38332010864,Spearow;
Sun,Jul,24,16:03:11,2016,176.0,1469369167.81,49.0016276042,8.38300967606,Zubat;
Sun,Jul,24,16:03:18,2016,282.0,1469369280.62,49.0076448215,8.38430302625,Spearow;
Sun,Jul,24,16:03:18,2016,272.0,1469369270.62,49.0069385237,8.38419232538,Pidgey;
Sun,Jul,24,16:03:21,2016,121.0,1469369123.11,49.0078580848,8.38138004046,Magikarp;
Sun,Jul,24,16:03:21,2016,840.0,1469369842.11,49.0079845296,8.38291088886,Staryu;
Sun,Jul,24,16:03:21,2016,636.0,1469369638.11,49.0078504781,8.38257234468,Poliwag;
Sun,Jul,24,16:03:21,2016,192.0,1469369194.11,49.0084085192,8.38253933056,Rattata;
Sun,Jul,24,16:03:21,2016,276.0,1469369278.11,49.0076448215,8.38430302625,Spearow;
Sun,Jul,24,16:03:25,2016,196.0,1469369200.62,49.0109235783,8.38179453613,Drowzee;
Sun,Jul,24,16:03:25,2016,134.0,1469369138.63,49.0115435706,8.38526457868,Gastly;
Sun,Jul,24,16:03:32,2016,781.0,1469369793.4,49.0171119369,8.38184402424,Pidgey;
Sun,Jul,24,16:03:35,2016,3.0,1469369018.73,49.0193297725,8.38300201711,Weedle;
Sun,Jul,24,16:03:42,2016,561.0,1469369583.36,49.024641264,8.38637605454,Pidgey;
Sun,Jul,24,16:03:45,2016,245.0,1469369270.69,49.0273765396,8.38479988084,Weedle;
Sun,Jul,24,16:03:45,2016,673.0,1469369698.69,49.0276173343,8.38367623516,Pidgey;
Sun,Jul,24,16:03:48,2016,815.0,1469369844.07,49.0291508553,8.3833358414,Weedle;
Sun,Jul,24,16:03:48,2016,24.0,1469369053.08,49.0288892498,8.38365642245,Rattata;
Sun,Jul,24,16:03:52,2016,548.0,1469369580.42,49.029700916,8.38559156911,Weedle;
Sun,Jul,24,16:03:55,2016,312.0,1469369347.8,49.0287102503,8.38828517864,Rattata;
Sun,Jul,24,16:03:55,2016,180.0,1469369215.8,49.030186868,8.38872501268,Caterpie;
Sun,Jul,24,16:03:55,2016,507.0,1469369542.8,49.0273529237,8.38947480405,Spearow;
Sun,Jul,24,16:03:55,2016,128.0,1469369163.8,49.0278476819,8.38922370548,Weedle;
Sun,Jul,24,16:03:55,2016,359.0,1469369394.8,49.0281721827,8.39021698283,Krabby;
Sun,Jul,24,16:03:55,2016,291.0,1469369326.81,49.0279390396,8.39014752385,Rattata;
Sun,Jul,24,16:03:55,2016,491.0,1469369526.81,49.0278613255,8.39012437107,Caterpie;
Sun,Jul,24,16:03:58,2016,436.0,1469369475.17,49.0281858173,8.39111767191,Rattata;
Sun,Jul,24,16:04:02,2016,433.0,1469369475.52,49.0281858173,8.39111767191,Rattata;
Sun,Jul,24,16:04:18,2016,682.0,1469369741.24,49.0290031647,8.40600869762,Pidgey;
Sun,Jul,24,16:04:22,2016,546.0,1469369608.6,49.02847743,8.40993776771,Zubat;
Sun,Jul,24,16:04:22,2016,300.0,1469369362.61,49.0286257107,8.41008171283,Zubat;
Sun,Jul,24,16:04:25,2016,540.0,1469369606.04,49.02847743,8.40993776771,Zubat;
Sun,Jul,24,16:04:25,2016,294.0,1469369360.04,49.0286257107,8.41008171283,Zubat;
Sun,Jul,24,16:04:39,2016,711.0,1469369790.36,49.028130205,8.42010015993,Venonat;
Sun,Jul,24,16:04:52,2016,887.0,1469369979.79,49.0239551885,8.42722448199,Weedle;
Sun,Jul,24,16:04:52,2016,355.0,1469369447.79,49.0238927881,8.42590997251,Spearow;
Sun,Jul,24,16:04:52,2016,125.0,1469369217.79,49.0232415967,8.42721029841,Weedle;
Sun,Jul,24,16:04:52,2016,314.0,1469369406.8,49.0234113004,8.42706172387,Rattata;
Sun,Jul,24,16:04:52,2016,422.0,1469369514.8,49.0227334836,8.42655986334,Nidoran♀;
Sun,Jul,24,16:04:52,2016,225.0,1469369317.8,49.0222816087,8.42622530271,Venonat;
Sun,Jul,24,16:04:52,2016,566.0,1469369658.8,49.0225351679,8.4270985784,Pidgey;
Sun,Jul,24,16:04:55,2016,420.0,1469369516.15,49.0227334836,8.42655986334,Nidoran♀;
Sun,Jul,24,16:04:55,2016,222.0,1469369318.15,49.0222816087,8.42622530271,Venonat;
Sun,Jul,24,16:04:55,2016,563.0,1469369659.15,49.0225351679,8.4270985784,Pidgey;
Sun,Jul,24,16:04:55,2016,390.0,1469369486.15,49.019761548,8.42377702342,Rattata;
Sun,Jul,24,16:04:55,2016,308.0,1469369404.15,49.0200723241,8.42386998408,Pidgey;
Sun,Jul,24,16:04:55,2016,874.0,1469369970.15,49.0205813931,8.42342427544,Rattata;
Sun,Jul,24,16:04:55,2016,233.0,1469369329.16,49.0202849131,8.4231362706,Rattata;
Sun,Jul,24,16:04:55,2016,-490285.0,1468878811.16,49.0206733881,8.42325246435,Spearow;
Sun,Jul,24,16:04:59,2016,388.0,1469369487.49,49.019761548,8.42377702342,Rattata;
Sun,Jul,24,16:04:59,2016,342.0,1469369441.49,49.0178978697,8.4221233805,Rattata;
Sun,Jul,24,16:05:02,2016,182.0,1469369284.92,49.014829381,8.42499231447,Rattata;
Sun,Jul,24,16:05:02,2016,689.0,1469369791.92,49.0144123466,8.42526614878,Zubat;
Sun,Jul,24,16:05:05,2016,183.0,1469369288.45,49.014829381,8.42499231447,Rattata;
Sun,Jul,24,16:05:05,2016,690.0,1469369795.45,49.0144123466,8.42526614878,Zubat;
Sun,Jul,24,16:05:10,2016,469.0,1469369579.88,49.0119817055,8.42593399092,Zubat;
Sun,Jul,24,16:05:10,2016,496.0,1469369606.88,49.0120031577,8.4256414824,Pidgey;
Sun,Jul,24,16:05:10,2016,874.0,1469369984.88,49.0124611226,8.42697423356,Spearow;
Sun,Jul,24,16:05:10,2016,538.0,1469369648.88,49.0109523168,8.42373291352,Pidgey;
Sun,Jul,24,16:05:17,2016,637.0,1469369754.74,49.00683961,8.42569082484,Pidgey;
Sun,Jul,24,16:05:20,2016,633.0,1469369754.09,49.00683961,8.42569082484,Pidgey;
Sun,Jul,24,16:05:24,2016,593.0,1469369717.43,49.0016970124,8.42654311011,Rattata;
Sun,Jul,24,16:05:24,2016,-490312.0,1468878812.43,49.0015345264,8.4265941072,Jigglypuff;
Sun,Jul,24,16:05:27,2016,587.0,1469369714.79,49.0016970124,8.42654311011,Rattata;
Sun,Jul,24,16:05:27,2016,-490318.0,1468878809.8,49.0015345264,8.4265941072,Jigglypuff;
Sun,Jul,24,16:05:50,2016,53.0,1469369204.24,48.9862482805,8.42401312209,Eevee;
Sun,Jul,24,16:05:54,2016,682.0,1469369836.56,48.9820492181,8.42176191795,Krabby;
Sun,Jul,24,16:06:07,2016,119.0,1469369286.89,48.9830330806,8.40941505868,Spearow;
Sun,Jul,24,16:06:10,2016,116.0,1469369287.24,48.9830330806,8.40941505868,Spearow;
Sun,Jul,24,16:06:14,2016,61.0,1469369235.58,48.9843640029,8.40423910964,Staryu;
Sun,Jul,24,16:06:14,2016,275.0,1469369449.58,48.9857054553,8.40434079722,Rattata;
Sun,Jul,24,16:06:14,2016,141.0,1469369315.59,48.985006587,8.40413227735,Magikarp;
Sun,Jul,24,16:06:14,2016,256.0,1469369430.59,48.9849852114,8.40442445987,Rattata;
Sun,Jul,24,16:06:14,2016,128.0,1469369302.59,48.9847237559,8.40474452785,Weedle;
Sun,Jul,24,16:06:17,2016,139.0,1469369316.93,48.985006587,8.40413227735,Magikarp;
Sun,Jul,24,16:06:17,2016,255.0,1469369432.93,48.9849852114,8.40442445987,Rattata;
Sun,Jul,24,16:06:17,2016,127.0,1469369304.94,48.9847237559,8.40474452785,Weedle;
Sun,Jul,24,16:06:17,2016,59.0,1469369236.94,48.9843640029,8.40423910964,Staryu;
Sun,Jul,24,16:06:20,2016,405.0,1469369586.31,48.9845563451,8.40160955864,Pidgey;
Sun,Jul,24,16:06:20,2016,553.0,1469369734.31,48.9853827247,8.40115943635,Rattata;
Sun,Jul,24,16:06:27,2016,353.0,1469369540.99,48.9851045084,8.39411090587,Weedle;
Sun,Jul,24,16:06:30,2016,350.0,1469369541.35,48.9851045084,8.39411090587,Weedle;
Sun,Jul,24,16:06:34,2016,104.0,1469369298.79,48.9861928964,8.39224618614,Pidgey;
Sun,Jul,24,16:06:37,2016,743.0,1469369941.13,48.9857707924,8.38933451122,Paras;
Sun,Jul,24,16:06:41,2016,272.0,1469369473.46,48.9836259647,8.38610915085,Nidoran♂;
Sun,Jul,24,16:06:54,2016,31.0,1469369245.76,48.9892209135,8.3801139387,Kakuna;
Sun,Jul,24,16:07:07,2016,763.0,1469369991.43,48.9992063293,8.38029867692,Pinsir;
Sun,Jul,24,16:07:11,2016,-490419.0,1468878812.9,49.0022637647,8.38190510771,Drowzee;
Sun,Jul,24,16:07:11,2016,-490419.0,1468878812.9,49.0017484239,8.38135363771,Rattata;
Sun,Jul,24,16:07:11,2016,459.0,1469369690.9,49.0019393161,8.38091280176,Rattata;
Sun,Jul,24,16:07:11,2016,445.0,1469369676.9,49.0016854354,8.3800410532,Pidgey;
Sun,Jul,24,16:07:11,2016,558.0,1469369789.91,49.0026389304,8.38002615841,Zubat;
Sun,Jul,24,16:07:14,2016,317.0,1469369552.36,49.0043479654,8.38053465031,Rattata;
Sun,Jul,24,16:07:14,2016,554.0,1469369789.36,49.0026389304,8.38002615841,Zubat;
Sun,Jul,24,16:07:18,2016,30.0,1469369268.76,49.0069385237,8.38419232538,Pidgey;
Sun,Jul,24,16:07:21,2016,391.0,1469369633.15,49.0090026021,8.38092423453,Rattata;
Sun,Jul,24,16:07:25,2016,740.0,1469369985.63,49.0128166795,8.38195968843,Magikarp;
Sun,Jul,24,16:07:25,2016,855.0,1469370100.63,49.0115801673,8.3825872928,Spearow;
Sun,Jul,24,16:07:28,2016,397.0,1469369646.07,49.0134524666,8.38194977595,Gastly;
Sun,Jul,24,16:07:28,2016,738.0,1469369987.07,49.0128166795,8.38195968843,Magikarp;
