Mon,Jul,25,14:19:39,2016,178.0,1469449358.15,49.0270467352,8.39366739704,Weedle;
Mon,Jul,25,14:19:39,2016,253.0,1469449433.15,49.0277396594,8.39287763529,Eevee;
Mon,Jul,25,14:19:39,2016,-570370.0,1468878810.16,49.0279158194,8.39372717008,Weedle;
Mon,Jul,25,14:19:43,2016,599.0,1469449781.87,49.0272674929,8.39064480966,Weedle;
Mon,Jul,25,14:19:43,2016,535.0,1469449717.87,49.0280375092,8.39097385701,Pidgey;
Mon,Jul,25,14:19:43,2016,175.0,1469449357.87,49.0270467352,8.39366739704,Weedle;
Mon,Jul,25,14:19:43,2016,250.0,1469449432.87,49.0277396594,8.39287763529,Eevee;
Mon,Jul,25,14:19:43,2016,-570373.0,1468878809.87,49.0279158194,8.39372717008,Weedle;
Mon,Jul,25,14:19:46,2016,170.0,1469449357.2,49.0270467352,8.39366739704,Weedle;
Mon,Jul,25,14:19:46,2016,-570378.0,1468878809.2,49.0279158194,8.39372717008,Weedle;
Mon,Jul,25,14:20:03,2016,-570392.0,1468878811.99,49.0297509567,8.40772682314,Spearow;
Mon,Jul,25,14:20:03,2016,-570392.0,1468878812.0,49.029360796,8.40980291735,Venonat;
Mon,Jul,25,14:20:06,2016,-570396.0,1468878811.33,49.029360796,8.40980291735,Venonat;
Mon,Jul,25,14:20:27,2016,17.0,1469449243.74,49.0290211342,8.42744456151,Nidoran♀;
Mon,Jul,25,14:20:34,2016,358.0,1469449592.5,49.023906106,8.42681107162,Rattata;
Mon,Jul,25,14:20:34,2016,249.0,1469449483.5,49.0237731539,8.42537578954,Rattata;
Mon,Jul,25,14:20:34,2016,444.0,1469449678.5,49.0226271723,8.42692675693,Weedle;
Mon,Jul,25,14:20:34,2016,84.0,1469449318.5,49.0233755293,8.42754941711,Eevee;
Mon,Jul,25,14:20:37,2016,441.0,1469449678.83,49.0226271723,8.42692675693,Weedle;
Mon,Jul,25,14:20:37,2016,248.0,1469449485.83,49.0201500184,8.4238932245,Weedle;
Mon,Jul,25,14:20:37,2016,844.0,1469450081.83,49.0201571688,8.42379570008,Pidgey;
Mon,Jul,25,14:20:37,2016,522.0,1469449759.83,49.0206733881,8.42325246435,Pidgey;
Mon,Jul,25,14:20:40,2016,569.0,1469449810.13,49.0195928139,8.42282960693,Eevee;
Mon,Jul,25,14:20:40,2016,389.0,1469449630.13,49.017854027,8.42380439775,Rattata;
Mon,Jul,25,14:20:40,2016,845.0,1469450086.13,49.0178897752,8.42331681133,Weedle;
Mon,Jul,25,14:20:44,2016,865.0,1469450108.7,49.014658731,8.42623671205,Pidgey;
Mon,Jul,25,14:20:47,2016,861.0,1469450109.17,49.014658731,8.42623671205,Pidgey;
Mon,Jul,25,14:20:51,2016,146.0,1469449396.9,49.011925475,8.42561824149,Rattata;
Mon,Jul,25,14:20:51,2016,-570439.0,1468878811.9,49.0111343534,8.42558083799,Spearow;
Mon,Jul,25,14:20:54,2016,730.0,1469449985.34,49.0100959017,8.42566870978,Pidgey;
Mon,Jul,25,14:20:54,2016,769.0,1469450024.34,49.0071584281,8.42459068951,Zubat;
Mon,Jul,25,14:20:54,2016,504.0,1469449759.34,49.0093987011,8.42326822987,Spearow;
Mon,Jul,25,14:20:54,2016,494.0,1469449749.34,49.0086709963,8.42344909443,Pidgey;
Mon,Jul,25,14:20:58,2016,522.0,1469449780.69,49.004789524,8.42766768117,Jigglypuff;
Mon,Jul,25,14:21:01,2016,518.0,1469449780.14,49.004789524,8.42766768117,Jigglypuff;
Mon,Jul,25,14:21:05,2016,785.0,1469450050.52,49.0016684134,8.42693300442,Caterpie;
Mon,Jul,25,14:21:05,2016,308.0,1469449573.52,49.0015345264,8.4265941072,Rattata;
Mon,Jul,25,14:21:08,2016,215.0,1469449483.26,49.001960539,8.42403207086,Pidgey;
Mon,Jul,25,14:21:08,2016,779.0,1469450047.26,49.0016684134,8.42693300442,Caterpie;
Mon,Jul,25,14:21:08,2016,302.0,1469449570.26,49.0015345264,8.4265941072,Rattata;
Mon,Jul,25,14:21:28,2016,335.0,1469449624.2,48.9860472285,8.42783598407,Weedle;
Mon,Jul,25,14:21:46,2016,419.0,1469449725.47,48.9833039416,8.41546774947,Kakuna;
Mon,Jul,25,14:21:49,2016,-570498.0,1468878811.78,48.9847262927,8.41121449089,Oddish;
Mon,Jul,25,14:21:56,2016,218.0,1469449534.52,48.9843283766,8.40472607226,Golbat;
Mon,Jul,25,14:21:56,2016,233.0,1469449549.52,48.9842022959,8.40319569578,Geodude;
Mon,Jul,25,14:21:59,2016,231.0,1469449550.89,48.9842022959,8.40319569578,Geodude;
Mon,Jul,25,14:21:59,2016,216.0,1469449535.89,48.9843283766,8.40472607226,Golbat;
Mon,Jul,25,14:22:02,2016,169.0,1469449492.33,48.9854461329,8.40137737997,Weedle;
Mon,Jul,25,14:22:02,2016,431.0,1469449754.33,48.985601439,8.40142370249,Rattata;
Mon,Jul,25,14:22:02,2016,799.0,1469450122.33,48.9852979496,8.40123366681,Pidgey;
Mon,Jul,25,14:22:02,2016,887.0,1469450210.33,48.9857153881,8.3998654421,Pidgey;
Mon,Jul,25,14:22:06,2016,34.0,1469449360.78,48.9857296301,8.39967066151,Weedle;
Mon,Jul,25,14:22:06,2016,883.0,1469450209.79,48.9857153881,8.3998654421,Pidgey;
Mon,Jul,25,14:22:09,2016,444.0,1469449774.21,48.9850197385,8.39418514536,Weedle;
Mon,Jul,25,14:22:09,2016,96.0,1469449426.21,48.9860997926,8.39460651961,Weedle;
Mon,Jul,25,14:22:09,2016,66.0,1469449396.21,48.9838543174,8.39493233048,Weedle;
Mon,Jul,25,14:22:13,2016,441.0,1469449774.66,48.9850197385,8.39418514536,Weedle;
Mon,Jul,25,14:22:20,2016,549.0,1469449889.6,48.9849942308,8.38910323015,Spearow;
Mon,Jul,25,14:22:34,2016,680.0,1469450034.38,48.9868413275,8.38010239211,Spearow;
Mon,Jul,25,14:22:34,2016,-570543.0,1468878811.38,48.9866149789,8.38102985725,Rattata;
Mon,Jul,25,14:22:34,2016,759.0,1469450113.38,48.9869961771,8.38124276031,Spearow;
Mon,Jul,25,14:22:34,2016,480.0,1469449834.38,48.9871865359,8.38189630495,Pidgey;
Mon,Jul,25,14:22:40,2016,118.0,1469449479.11,48.9900046605,8.38024762076,Krabby;
Mon,Jul,25,14:22:44,2016,574.0,1469449937.8,48.9950744085,8.38145755775,Spearow;
Mon,Jul,25,14:22:47,2016,616.0,1469449984.17,48.9973425596,8.37864956478,Rattata;
Mon,Jul,25,14:22:47,2016,546.0,1469449914.17,48.9970953281,8.37877503985,Caterpie;
Mon,Jul,25,14:22:51,2016,672.0,1469450043.55,48.9998912207,8.38070149408,Rattata;
Mon,Jul,25,14:22:54,2016,662.0,1469450036.05,49.0022637647,8.38190510771,Zubat;
Mon,Jul,25,14:22:54,2016,64.0,1469449438.06,49.0014945478,8.38048188455,Spearow;
Mon,Jul,25,14:22:54,2016,847.0,1469450221.06,49.0017484239,8.38135363771,Pidgey;
Mon,Jul,25,14:22:54,2016,319.0,1469449693.06,49.002369873,8.38153856321,Horsea;
Mon,Jul,25,14:22:58,2016,650.0,1469450027.61,49.0034427071,8.38315177381,Rattata;
Mon,Jul,25,14:22:58,2016,512.0,1469449889.62,49.0032238761,8.3828875719,Seel;
Mon,Jul,25,14:22:58,2016,338.0,1469449715.62,49.0033726342,8.38193649988,Rattata;
Mon,Jul,25,14:22:58,2016,346.0,1469449723.62,49.0028283578,8.38286939039,Pidgey;
Mon,Jul,25,14:23:01,2016,130.0,1469449512.03,49.0058021732,8.38236091856,Rattata;
Mon,Jul,25,14:23:01,2016,147.0,1469449529.03,49.0058509146,8.3838685758,Pidgey;
Mon,Jul,25,14:23:01,2016,562.0,1469449944.04,49.0065856371,8.38358954479,Rattata;
Mon,Jul,25,14:23:01,2016,138.0,1469449520.04,49.0065079505,8.38356642097,Pidgey;
Mon,Jul,25,14:23:01,2016,207.0,1469449589.04,49.0077870062,8.38235435812,Slowpoke;
Mon,Jul,25,14:23:01,2016,690.0,1469450072.04,49.0076458453,8.38211325268,Pidgey;
Mon,Jul,25,14:23:05,2016,247.0,1469449632.46,49.0080982599,8.38135196457,Pidgey;
Mon,Jul,25,14:23:05,2016,493.0,1469449878.46,49.0078509773,8.38147747173,Magikarp;
Mon,Jul,25,14:23:05,2016,675.0,1469450060.47,49.0080641605,8.3785545811,Goldeen;
Mon,Jul,25,14:23:05,2016,3.0,1469449388.47,49.0078803611,8.37889807036,Magikarp;
Mon,Jul,25,14:23:05,2016,11.0,1469449396.47,49.0079864704,8.37853147019,Poliwag;
Mon,Jul,25,14:23:05,2016,261.0,1469449646.47,49.0104086466,8.38014800022,Pidgey;
Mon,Jul,25,14:23:05,2016,486.0,1469449871.47,49.0104223754,8.38104805768,Kingler;
Mon,Jul,25,14:23:08,2016,618.0,1469450006.88,49.0128318723,8.37957476692,Spearow;
Mon,Jul,25,14:23:08,2016,473.0,1469449861.88,49.0116309064,8.37971523472,Horsea;
Mon,Jul,25,14:23:08,2016,355.0,1469449743.88,49.0113765032,8.3799382059,Horsea;
Mon,Jul,25,14:23:08,2016,542.0,1469449930.88,49.0122159402,8.38257739445,Pidgeotto;
Mon,Jul,25,14:23:08,2016,484.0,1469449872.89,49.0104223754,8.38104805768,Kingler;
Mon,Jul,25,14:23:08,2016,815.0,1469450203.89,49.0109671877,8.37902000742,Bellsprout;
Mon,Jul,25,14:23:08,2016,257.0,1469449645.89,49.0104086466,8.38014800022,Pidgey;
Mon,Jul,25,14:23:11,2016,471.0,1469449863.29,49.0146605822,8.38171191967,Rattata;
Mon,Jul,25,14:23:11,2016,672.0,1469450064.29,49.0145971015,8.38149389386,Zubat;
Mon,Jul,25,14:23:11,2016,353.0,1469449745.29,49.0139607981,8.38259889272,Zubat;
Mon,Jul,25,14:23:18,2016,846.0,1469450244.98,49.0190479043,8.38142439509,Rattata;
Mon,Jul,25,14:23:18,2016,808.0,1469450206.99,49.0196131663,8.38129387076,Rattata;
Mon,Jul,25,14:23:18,2016,484.0,1469449882.99,49.0184765182,8.37946197926,Pidgey;
Mon,Jul,25,14:23:21,2016,420.0,1469449822.31,49.0214425675,8.38233624911,Pidgey;
Mon,Jul,25,14:23:25,2016,414.0,1469449819.65,49.0231948231,8.38226022587,Pidgey;
Mon,Jul,25,14:23:25,2016,203.0,1469449608.65,49.0245087934,8.3827509148,Growlithe;
Mon,Jul,25,14:23:28,2016,265.0,1469449674.1,49.0274405638,8.38392244264,Weedle;
Mon,Jul,25,14:23:28,2016,472.0,1469449881.1,49.0276036334,8.3827756714,Venonat;
Mon,Jul,25,14:23:28,2016,545.0,1469449954.1,49.027596521,8.38287316304,Venonat;
Mon,Jul,25,14:23:32,2016,-570601.0,1468878811.46,49.0291371517,8.38243524095,Rattata;
Mon,Jul,25,14:23:42,2016,670.0,1469450092.52,49.0309794364,8.38657002546,Weedle;
Mon,Jul,25,14:23:45,2016,720.0,1469450145.98,49.0321084824,8.38959634034,Eevee;
Mon,Jul,25,14:23:45,2016,154.0,1469449579.98,49.0315774753,8.39143085121,Caterpie;
Mon,Jul,25,14:23:48,2016,152.0,1469449581.33,49.0315774753,8.39143085121,Caterpie;
Mon,Jul,25,14:23:52,2016,12.0,1469449444.66,49.0313637941,8.39435634895,Weedle;
Mon,Jul,25,14:23:52,2016,330.0,1469449762.66,49.0308903656,8.39431487113,Caterpie;
Mon,Jul,25,14:23:55,2016,-570626.0,1468878809.96,49.0308689932,8.39460742194,Raticate;
Mon,Jul,25,14:23:55,2016,7.0,1469449442.96,49.0313637941,8.39435634895,Weedle;
Mon,Jul,25,14:24:43,2016,787.0,1469450270.62,49.0276582237,8.42653823966,Rattata;
Mon,Jul,25,14:24:46,2016,420.0,1469449907.03,49.0248927087,8.42959845867,Pidgey;
Mon,Jul,25,14:24:46,2016,-570677.0,1468878810.03,49.0246381411,8.42982132034,Pidgey;
Mon,Jul,25,14:24:50,2016,418.0,1469449908.5,49.0248927087,8.42959845867,Pidgey;
Mon,Jul,25,14:24:50,2016,-570679.0,1468878811.5,49.0246381411,8.42982132034,Pidgey;
Mon,Jul,25,14:24:50,2016,741.0,1469450231.5,49.023132224,8.43086580343,Weedle;
Mon,Jul,25,14:24:50,2016,597.0,1469450087.5,49.0239725756,8.4313167718,Beedrill;
Mon,Jul,25,14:24:53,2016,531.0,1469450024.89,49.0201880034,8.4287883226,Pidgey;
Mon,Jul,25,14:24:56,2016,529.0,1469450026.23,49.0201880034,8.4287883226,Pidgey;
Mon,Jul,25,14:24:56,2016,693.0,1469450190.23,49.0192066198,8.42809592195,Spearow;
Mon,Jul,25,14:25:00,2016,607.0,1469450107.62,49.014658731,8.42623671205,Pidgey;
Mon,Jul,25,14:25:00,2016,827.0,1469450327.62,49.0149327225,8.42791314946,Rattata;
Mon,Jul,25,14:25:03,2016,825.0,1469450329.06,49.0149327225,8.42791314946,Rattata;
Mon,Jul,25,14:25:03,2016,117.0,1469449621.06,49.0141630193,8.42758315629,Pidgey;
Mon,Jul,25,14:25:07,2016,112.0,1469449619.51,49.0141630193,8.42758315629,Pidgey;
Mon,Jul,25,14:25:10,2016,218.0,1469449728.91,49.0099385739,8.4278136716,Rattata;
Mon,Jul,25,14:25:10,2016,769.0,1469450279.91,49.0098598933,8.42888617229,Spearow;
Mon,Jul,25,14:25:10,2016,416.0,1469449926.91,49.0105661609,8.42899791137,Rattata;
Mon,Jul,25,14:25:17,2016,265.0,1469449782.75,49.004789524,8.42766768117,Jigglypuff;
Mon,Jul,25,14:25:17,2016,853.0,1469450370.75,49.0040659972,8.4310376659,Drowzee;
Mon,Jul,25,14:25:20,2016,589.0,1469450110.12,49.002682254,8.43042419341,Jynx;
Mon,Jul,25,14:25:20,2016,887.0,1469450408.12,49.0029356975,8.43129705401,Geodude;
Mon,Jul,25,14:25:20,2016,849.0,1469450370.13,49.0040659972,8.4310376659,Drowzee;
Mon,Jul,25,14:25:27,2016,864.0,1469450391.84,48.9969360403,8.42760873162,Poliwag;
Mon,Jul,25,14:25:27,2016,873.0,1469450400.85,48.9975205857,8.429377304,Rattata;
Mon,Jul,25,14:25:30,2016,30.0,1469449561.15,48.9947360954,8.43163151817,Weedle;
Mon,Jul,25,14:25:30,2016,139.0,1469449670.15,48.9945950868,8.43139010419,Weedle;
Mon,Jul,25,14:25:34,2016,-570723.0,1468878811.53,48.9912416131,8.43058545537,Gastly;
Mon,Jul,25,14:25:37,2016,-570729.0,1468878808.86,48.9912416131,8.43058545537,Gastly;
Mon,Jul,25,14:26:17,2016,307.0,1469449884.35,49.0072799724,8.40450646322,Caterpie;
Mon,Jul,25,14:26:21,2016,442.0,1469450023.78,49.0101906697,8.40378154513,Drowzee;
Mon,Jul,25,14:26:21,2016,521.0,1469450102.79,49.0094850974,8.40257509474,Drowzee;
Mon,Jul,25,14:26:21,2016,786.0,1469450367.79,49.00980224,8.40366564334,Zubat;
Mon,Jul,25,14:26:21,2016,210.0,1469449791.79,49.010374559,8.40343803297,Pidgey;
Mon,Jul,25,14:26:24,2016,46.0,1469449630.43,49.0087758259,8.40684516075,Pidgey;
Mon,Jul,25,14:26:24,2016,97.0,1469449681.43,49.0102525968,8.40619037203,Pidgey;
Mon,Jul,25,14:26:24,2016,309.0,1469449893.43,49.0092561924,8.4067893529,Pidgey;
Mon,Jul,25,14:26:24,2016,679.0,1469450263.44,49.0087615618,8.40704009698,Rattata;
Mon,Jul,25,14:26:24,2016,576.0,1469450160.44,49.0093988139,8.40483998772,Rattata;
Mon,Jul,25,14:26:24,2016,823.0,1469450407.44,49.0083953015,8.40553644405,Gastly;
Mon,Jul,25,14:26:28,2016,-570777.0,1468878811.92,49.007674765,8.40562017705,Psyduck;
Mon,Jul,25,14:26:28,2016,294.0,1469449882.92,49.0072799724,8.40450646322,Caterpie;
Mon,Jul,25,14:26:28,2016,631.0,1469450219.92,49.007618474,8.40530460477,Poliwag;
Mon,Jul,25,14:26:28,2016,818.0,1469450406.92,49.0083953015,8.40553644405,Gastly;
Mon,Jul,25,14:26:31,2016,206.0,1469449797.45,49.0047634227,8.40744008704,Zubat;
Mon,Jul,25,14:26:31,2016,358.0,1469449949.45,49.0058374288,8.40686439778,Rattata;
Mon,Jul,25,14:26:35,2016,851.0,1469450446.0,49.004469956,8.40277178207,Drowzee;
Mon,Jul,25,14:26:39,2016,847.0,1469450445.56,49.004469956,8.40277178207,Drowzee;
Mon,Jul,25,14:26:42,2016,211.0,1469449813.16,49.0076285083,8.40082621632,Gastly;
Mon,Jul,25,14:26:42,2016,201.0,1469449803.17,49.0075572439,8.40180078735,Zubat;
Mon,Jul,25,14:26:42,2016,482.0,1469450084.17,49.0086177258,8.40032460473,Zubat;
Mon,Jul,25,14:26:46,2016,-570794.0,1468878811.8,49.0090332413,8.40224110935,Spearow;
Mon,Jul,25,14:26:46,2016,126.0,1469449731.8,49.0089555563,8.40221793358,Rattata;
Mon,Jul,25,14:26:46,2016,433.0,1469450038.8,49.0099098789,8.40110837041,Spearow;
Mon,Jul,25,14:26:46,2016,186.0,1469449791.8,49.010374559,8.40343803297,Pidgey;
Mon,Jul,25,14:26:46,2016,417.0,1469450022.8,49.0101906697,8.40378154513,Drowzee;
Mon,Jul,25,14:26:49,2016,93.0,1469449703.28,49.0130680204,8.40025769218,Goldeen;
Mon,Jul,25,14:26:53,2016,434.0,1469450046.8,49.0122533242,8.40379942882,Poliwag;
Mon,Jul,25,14:26:56,2016,34.0,1469449651.28,49.012541184,8.40637545021,Pidgey;
Mon,Jul,25,14:26:56,2016,563.0,1469450180.28,49.0122153934,8.4075731039,Pidgey;
Mon,Jul,25,14:26:56,2016,794.0,1469450411.28,49.0136787623,8.40601773226,Pidgeotto;
Mon,Jul,25,14:27:00,2016,561.0,1469450180.83,49.0122153934,8.4075731039,Pidgey;
Mon,Jul,25,14:27:00,2016,105.0,1469449724.83,49.011387798,8.40911898063,Pidgey;
Mon,Jul,25,14:27:03,2016,816.0,1469450440.31,49.0086973688,8.40791731539,Pidgey;
Mon,Jul,25,14:27:03,2016,240.0,1469449864.32,49.0085554857,8.40877134927,Pidgey;
Mon,Jul,25,14:27:03,2016,4.0,1469449628.32,49.0100243384,8.40930951597,Hypno;
Mon,Jul,25,14:27:03,2016,506.0,1469450130.32,49.0089653013,8.40859490396,Rattata;
Mon,Jul,25,14:27:07,2016,837.0,1469450463.9,49.0069527046,8.40789445555,Poliwag;
Mon,Jul,25,14:27:07,2016,53.0,1469449679.91,49.0077081166,8.40841876204,Zubat;
Mon,Jul,25,14:27:10,2016,167.0,1469449798.33,49.0047634227,8.40744008704,Zubat;
Mon,Jul,25,14:27:14,2016,296.0,1469449930.75,49.0010120698,8.40880971844,Kakuna;
Mon,Jul,25,14:27:14,2016,723.0,1469450357.75,49.0024601157,8.40854498214,Pidgey;
Mon,Jul,25,14:27:14,2016,242.0,1469449876.75,49.0024815127,8.40825262792,Rattata;
Mon,Jul,25,14:27:14,2016,681.0,1469450315.75,49.0021216691,8.40774688667,Venonat;
Mon,Jul,25,14:27:17,2016,212.0,1469449849.33,49.0020669062,8.40524114174,Pidgey;
Mon,Jul,25,14:27:17,2016,765.0,1469450402.33,49.0023063076,8.40630833971,Zubat;
Mon,Jul,25,14:27:17,2016,488.0,1469450125.33,49.0017063027,8.40583053853,Rattata;
Mon,Jul,25,14:27:17,2016,677.0,1469450314.34,49.0021216691,8.40774688667,Venonat;
Mon,Jul,25,14:27:17,2016,633.0,1469450270.34,49.0010691263,8.40803014082,Spearow;
Mon,Jul,25,14:27:17,2016,719.0,1469450356.34,49.0024601157,8.40854498214,Pidgey;
Mon,Jul,25,14:27:17,2016,238.0,1469449875.34,49.0024815127,8.40825262792,Rattata;
Mon,Jul,25,14:27:21,2016,47.0,1469449687.93,49.0022522344,8.40270758289,Tentacool;
Mon,Jul,25,14:27:21,2016,208.0,1469449848.93,49.0020669062,8.40524114174,Pidgey;
Mon,Jul,25,14:27:21,2016,187.0,1469449827.94,49.0031686206,8.40537077751,Pidgey;
Mon,Jul,25,14:27:24,2016,305.0,1469449950.44,49.003072467,8.40125959129,Rattata;
Mon,Jul,25,14:27:28,2016,-570838.0,1468878810.91,49.0028991216,8.39603057668,Rattata;
Mon,Jul,25,14:27:31,2016,116.0,1469449767.64,49.0048262046,8.39789942836,Rattata;
Mon,Jul,25,14:27:35,2016,357.0,1469450012.21,49.0072550364,8.39942028505,Drowzee;
Mon,Jul,25,14:27:35,2016,373.0,1469450028.21,49.0072692853,8.39922537813,Caterpie;
Mon,Jul,25,14:27:39,2016,877.0,1469450535.75,49.0093253952,8.39824523417,Goldeen;
Mon,Jul,25,14:27:39,2016,617.0,1469450275.75,49.0099818313,8.39903848931,Zubat;
Mon,Jul,25,14:27:39,2016,606.0,1469450264.75,49.0090288971,8.39795766056,Rattata;
Mon,Jul,25,14:27:39,2016,471.0,1469450129.75,49.0095085855,8.39899694508,Psyduck;
Mon,Jul,25,14:27:39,2016,225.0,1469449883.75,49.0093952751,8.39946107633,Staryu;
Mon,Jul,25,14:27:39,2016,379.0,1469450037.76,49.0099098789,8.40110837041,Spearow;
Mon,Jul,25,14:27:39,2016,405.0,1469450063.76,49.0101721429,8.39969276612,Pidgey;
Mon,Jul,25,14:27:42,2016,40.0,1469449703.22,49.0130680204,8.40025769218,Goldeen;
Mon,Jul,25,14:27:46,2016,491.0,1469450156.99,49.014538431,8.39860466121,Rattata;
Mon,Jul,25,14:27:50,2016,555.0,1469450224.93,49.0138584833,8.4013898739,Mankey;
Mon,Jul,25,14:27:50,2016,271.0,1469449940.93,49.0161415135,8.39948114833,Pidgey;
Mon,Jul,25,14:27:53,2016,287.0,1469449961.43,49.0140338067,8.40333465794,Rattata;
Mon,Jul,25,14:27:53,2016,147.0,1469449821.43,49.0146125618,8.40410500035,Shellder;
Mon,Jul,25,14:27:53,2016,511.0,1469450185.44,49.0141400159,8.4029679237,Caterpie;
Mon,Jul,25,14:27:53,2016,384.0,1469450057.44,49.0141614032,8.40267548807,Weedle;
Mon,Jul,25,14:27:57,2016,735.0,1469450412.91,49.0136787623,8.40601773226,Pidgeotto;
Mon,Jul,25,14:28:00,2016,729.0,1469450410.35,49.0136787623,8.40601773226,Pidgeotto;
Mon,Jul,25,14:28:00,2016,356.0,1469450037.35,49.0134385596,8.40604564787,Drowzee;
Mon,Jul,25,14:28:04,2016,-570872.0,1468878812.0,49.0136676654,8.41159287993,Rattata;
Mon,Jul,25,14:28:04,2016,784.0,1469450468.0,49.0131952129,8.41045559221,Caterpie;
Mon,Jul,25,14:28:08,2016,36.0,1469449723.62,49.011387798,8.40911898063,Pidgey;
Mon,Jul,25,14:28:11,2016,530.0,1469450222.1,49.0090905245,8.41122198453,Rattata;
Mon,Jul,25,14:28:11,2016,396.0,1469450088.1,49.008991433,8.41149120838,Spearow;
Mon,Jul,25,14:28:11,2016,250.0,1469449942.1,49.0086227789,8.41327363304,Zubat;
Mon,Jul,25,14:28:11,2016,280.0,1469449972.1,49.0078253876,8.41223859521,Drowzee;
Mon,Jul,25,14:28:11,2016,596.0,1469450288.1,49.0077897016,8.41272595856,Rattata;
Mon,Jul,25,14:28:11,2016,224.0,1469449916.1,49.0096532173,8.41437836327,Rattata;
Mon,Jul,25,14:28:15,2016,521.0,1469450216.54,49.0072593821,8.41346398526,Magikarp;
Mon,Jul,25,14:28:15,2016,276.0,1469449971.54,49.0078253876,8.41223859521,Drowzee;
Mon,Jul,25,14:28:15,2016,592.0,1469450287.55,49.0077897016,8.41272595856,Rattata;
Mon,Jul,25,14:28:18,2016,91.0,1469449789.11,49.0047665514,8.41281892996,Spearow;
Mon,Jul,25,14:28:22,2016,654.0,1469450355.71,49.0024601157,8.40854498214,Pidgey;
Mon,Jul,25,14:28:22,2016,173.0,1469449874.71,49.0024815127,8.40825262792,Rattata;
Mon,Jul,25,14:28:22,2016,226.0,1469449927.71,49.0010120698,8.40880971844,Kakuna;
Mon,Jul,25,14:28:22,2016,766.0,1469450467.71,49.0007861858,8.40864270367,Rattata;
Mon,Jul,25,14:28:22,2016,525.0,1469450226.71,49.0004897627,8.40835505769,Venonat;
Mon,Jul,25,14:28:22,2016,566.0,1469450267.71,49.0010691263,8.40803014082,Spearow;
Mon,Jul,25,14:28:25,2016,292.0,1469449998.12,49.0000348015,8.41240146661,Hypno;
Mon,Jul,25,14:28:29,2016,761.0,1469450470.55,49.0007861858,8.40864270367,Rattata;
Mon,Jul,25,14:28:29,2016,519.0,1469450228.55,49.0004897627,8.40835505769,Venonat;
Mon,Jul,25,14:28:35,2016,289.0,1469450004.98,49.000675907,8.40472647124,Zubat;
Mon,Jul,25,14:28:38,2016,287.0,1469450005.52,49.000675907,8.40472647124,Zubat;
Mon,Jul,25,14:28:42,2016,38.0,1469449760.98,48.999380377,8.39856550364,Gastly;
Mon,Jul,25,14:28:45,2016,37.0,1469449763.47,48.999380377,8.39856550364,Gastly;
Mon,Jul,25,14:28:45,2016,263.0,1469449989.47,48.9998470842,8.39760958098,Drowzee;
Mon,Jul,25,14:28:49,2016,606.0,1469450335.11,48.9997843076,8.39629670054,Rattata;
Mon,Jul,25,14:28:49,2016,34.0,1469449763.11,48.999380377,8.39856550364,Gastly;
Mon,Jul,25,14:28:49,2016,260.0,1469449989.12,48.9998470842,8.39760958098,Drowzee;
Mon,Jul,25,14:28:53,2016,-570922.0,1468878811.0,49.0028991216,8.39603057668,Rattata;
Mon,Jul,25,14:28:57,2016,-570926.0,1468878810.54,49.0057739403,8.39579235642,Drowzee;
Mon,Jul,25,14:29:00,2016,885.0,1469450625.06,49.0086489063,8.39555407676,Rattata;
Mon,Jul,25,14:29:00,2016,338.0,1469450078.06,49.0085420792,8.39701587697,Spearow;
Mon,Jul,25,14:29:04,2016,628.0,1469450372.52,49.0097786029,8.39638873383,Zubat;
Mon,Jul,25,14:29:04,2016,779.0,1469450523.52,49.0093260648,8.39715003914,Slowpoke;
Mon,Jul,25,14:29:04,2016,379.0,1469450123.52,49.0101463294,8.39570171514,Rattata;
Mon,Jul,25,14:29:04,2016,744.0,1469450488.52,49.0103152964,8.39664831744,Rattata;
Mon,Jul,25,14:29:10,2016,405.0,1469450156.43,49.014538431,8.39860466121,Rattata;
Mon,Jul,25,14:29:10,2016,420.0,1469450171.44,49.0158819581,8.39651529007,Spearow;
Mon,Jul,25,14:29:10,2016,187.0,1469449938.44,49.0161415135,8.39948114833,Pidgey;
Mon,Jul,25,14:29:14,2016,844.0,1469450598.25,49.0174520863,8.39349736858,Weedle;
Mon,Jul,25,14:29:25,2016,60.0,1469449825.82,49.0183561647,8.40502295434,Rattata;
Mon,Jul,25,14:29:28,2016,57.0,1469449825.4,49.0183561647,8.40502295434,Rattata;
Mon,Jul,25,14:29:36,2016,723.0,1469450498.62,49.0179478413,8.41277173487,Pidgey;
Mon,Jul,25,14:29:39,2016,645.0,1469450425.01,49.0172611837,8.41455932085,Pidgey;
Mon,Jul,25,14:29:43,2016,169.0,1469449952.51,49.0129239699,8.41416013595,Pidgey;
Mon,Jul,25,14:29:46,2016,813.0,1469450599.06,49.0110380912,8.41389557183,Spearow;
Mon,Jul,25,14:29:50,2016,127.0,1469449917.51,49.0096532173,8.41437836327,Rattata;
Mon,Jul,25,14:29:50,2016,596.0,1469450386.51,49.0095541165,8.41464759591,Koffing;
Mon,Jul,25,14:29:50,2016,153.0,1469449943.51,49.0086227789,8.41327363304,Zubat;
Mon,Jul,25,14:29:53,2016,736.0,1469450530.01,49.0070326391,8.41439229851,Drowzee;
Mon,Jul,25,14:29:53,2016,425.0,1469450218.01,49.0072593821,8.41346398526,Magikarp;
Mon,Jul,25,14:29:53,2016,45.0,1469449838.02,49.0060219702,8.41518598682,Rattata;
